State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-06,657.76,1.785,645.984,0.67225,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-07,657.76,1.785,645.856,0.66318,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-08,657.76,1.785,645.731,0.65441,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-09,657.76,1.785,645.603,0.64534,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-10,657.76,1.785,645.475,0.63657,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-11,657.76,1.785,645.35,0.62779,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-12,657.76,1.785,645.222,0.61901,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-13,657.76,1.785,645.088,0.60995,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-14,657.76,1.785,644.957,0.6006,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-15,657.76,1.785,644.823,0.59183,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-16,657.76,1.785,644.689,0.58276,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-17,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-18,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-19,657.76,1.785,644.289,0.55643,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-20,657.76,1.785,644.149,0.54708,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-21,657.76,1.785,644.009,0.53802,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-22,657.76,1.785,643.869,0.52924,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-23,657.76,1.785,643.729,0.52018,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-24,657.76,1.785,643.604,0.51141,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-25,657.76,1.785,643.451,0.50263,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-26,657.76,1.785,643.305,0.49357,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-27,657.76,1.785,643.177,0.4845,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-28,657.76,1.785,643.012,0.47573,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-29,657.76,1.785,642.866,0.4666,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-04-30,657.76,1.785,642.72,0.45789,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-01,657.76,1.785,642.573,0.44939,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-02,657.76,1.785,642.427,0.44061,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-03,657.76,1.785,642.275,0.43169,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-04,657.76,1.785,642.122,0.42277,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-05,657.76,1.785,641.97,0.41399,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-06,657.76,1.785,641.817,0.4055,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-07,657.76,1.785,641.665,0.39672,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-08,657.76,1.785,641.507,0.38794,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-09,657.76,1.785,641.348,0.37916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-10,657.76,1.785,641.19,0.37039,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-11,657.76,1.785,641.031,0.36132,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-12,657.76,1.785,640.866,0.35283,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-13,657.76,1.785,640.702,0.34405,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-14,657.76,1.785,634.67,0.08863,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-15,657.76,1.785,640.364,0.32678,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-16,657.76,1.785,640.193,0.318,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-17,657.76,1.785,640.034,0.30979,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-18,657.76,1.785,639.876,0.30186,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-19,657.76,1.785,639.717,0.2942,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-20,657.76,1.785,639.553,0.286,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-21,657.76,1.785,639.413,0.27921,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-22,657.76,1.785,639.33,0.27524,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-23,657.76,1.785,639.248,0.27128,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-24,657.76,1.785,639.242,0.27099,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-25,657.76,1.785,639.233,0.27071,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-26,657.76,1.785,639.227,0.27043,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-27,657.76,1.785,639.221,0.27014,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-28,657.76,1.785,639.214,0.26986,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-29,657.76,1.785,639.208,0.26958,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-30,657.76,1.785,639.202,0.26929,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-05-31,657.76,1.785,639.196,0.26901,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-01,657.76,1.785,639.19,0.26873,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-02,657.76,1.785,639.184,0.26845,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-03,657.76,1.785,639.178,0.26816,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-04,657.76,1.785,639.172,0.26788,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-05,657.76,1.785,639.166,0.2676,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-06,657.76,1.785,639.157,0.26731,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-07,657.76,1.785,639.15,0.26675,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-08,657.76,1.785,639.144,0.26646,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-09,657.76,1.785,639.138,0.26618,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-10,657.76,1.785,639.313,0.2659,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-11,657.76,1.785,639.126,0.26561,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-12,657.76,1.785,639.12,0.26533,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-13,657.76,1.785,639.114,0.26505,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-14,657.76,1.785,639.108,0.26476,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-15,657.76,1.785,639.108,0.26476,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-16,657.76,1.785,639.102,0.26448,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-17,657.76,1.785,639.096,0.2642,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-18,657.76,1.785,638.928,0.25655,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-19,657.76,1.785,638.846,0.25259,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-20,657.76,1.785,638.763,0.24891,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-21,657.76,1.785,638.681,0.24523,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-22,657.76,1.785,638.599,0.24154,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-23,657.76,1.785,638.516,0.23786,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-24,657.76,1.785,638.434,0.23418,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-25,657.76,1.785,638.352,0.2305,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-26,657.76,1.785,638.27,0.22682,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-27,657.76,1.785,638.187,0.22314,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-28,657.76,1.785,638.135,0.22087,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-29,657.76,1.785,638.135,0.22087,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-06-30,657.76,1.785,638.142,0.22116,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-01,657.76,1.785,638.251,0.22597,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-02,657.76,1.785,638.48,0.23616,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-03,657.76,1.785,638.66,0.24409,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-04,657.76,1.785,638.91,0.2557,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-05,657.76,1.785,639.114,0.26505,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-06,657.76,1.785,639.367,0.27722,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-07,657.76,1.785,639.775,0.29676,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-08,657.76,1.785,640.181,0.31715,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-09,657.76,1.785,640.461,0.33159,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-10,657.76,1.785,640.891,0.35425,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-11,657.76,1.785,641.476,0.38624,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-12,657.76,1.785,641.756,0.40182,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-13,657.76,1.785,641.933,0.41201,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-14,657.76,1.785,642.061,0.41909,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-15,657.76,1.785,642.162,0.42504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-16,657.76,1.785,642.314,0.43382,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-17,657.76,1.785,642.403,0.4392,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-18,657.76,1.785,642.454,0.44203,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-19,657.76,1.785,642.531,0.44656,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-20,657.76,1.785,642.671,0.45505,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-21,657.76,1.785,642.823,0.46412,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-22,657.76,1.785,643.128,0.48252,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-23,657.76,1.785,643.457,0.50319,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-24,657.76,1.785,643.661,0.51735,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-25,657.76,1.785,643.863,0.52868,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-26,657.76,1.785,644.091,0.5434,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-27,657.76,1.785,644.295,0.55671,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-28,657.76,1.785,644.472,0.56832,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-29,657.76,1.785,644.652,0.58022,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-30,657.76,1.785,644.853,0.59381,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-07-31,657.76,1.785,645.082,0.60938,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-01,657.76,1.785,645.262,0.62156,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-02,657.76,1.785,654.387,0.63034,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-03,657.76,1.785,645.539,0.64081,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-04,657.76,1.785,645.774,0.65526,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-05,657.76,1.785,646.024,0.67508,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-06,657.76,1.785,646.758,0.7286,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-07,657.76,1.785,648.081,0.8294,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-08,657.76,1.785,649.73,0.96589,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-09,657.76,1.785,651.205,1.09672,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-10,657.76,1.785,653.211,1.53059,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-11,657.76,1.785,655.091,1.48523,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-12,657.76,1.785,655.826,1.56536,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-13,657.76,1.785,655.878,1.60501,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-14,657.76,1.785,656.487,1.63899,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-15,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-16,657.76,1.785,657.128,1.71205,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-17,657.76,1.785,656.996,1.70355,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-18,657.76,1.785,657.454,1.74942,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-19,657.76,1.785,657.502,1.75537,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-20,657.76,1.785,657.524,1.75764,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-21,657.76,1.785,657.536,1.75905,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-22,657.76,1.785,657.548,1.76047,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-23,657.76,1.785,657.554,1.76132,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-24,657.76,1.785,657.58,1.765,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-25,657.76,1.785,657.63,1.7701,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-26,657.76,1.785,657.618,1.7684,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-27,657.76,1.785,657.618,1.7684,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-28,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-29,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-30,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-08-31,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-01,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-02,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-03,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-04,657.76,1.785,657.655,1.77463,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-05,657.76,1.785,657.673,1.77548,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-06,657.76,1.785,657.606,1.76726,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-07,657.76,1.785,657.643,1.74319,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-08,657.76,1.785,657.591,1.76585,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-09,657.76,1.785,657.618,1.76868,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-10,657.76,1.785,657.606,1.76726,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-11,657.76,1.785,657.579,1.76415,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-12,657.76,1.785,657.618,1.76868,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-13,657.76,1.785,657.643,1.77151,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-14,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-15,657.76,1.785,657.661,1.77378,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-16,657.76,1.785,657.661,1.77378,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-17,657.76,1.785,657.682,1.77689,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-18,657.76,1.785,657.688,1.77689,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-19,657.76,1.785,657.667,1.77463,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-20,657.76,1.785,657.661,1.77378,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-21,657.76,1.785,657.676,1.77548,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-22,657.76,1.785,657.694,1.77746,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-23,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-24,657.76,1.785,657.731,1.78199,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-25,657.76,1.785,657.743,1.7834,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-26,657.76,1.785,657.758,1.785,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-27,657.76,1.785,657.758,1.785,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-28,657.76,1.785,657.731,1.78199,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-29,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-09-30,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-01,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-02,657.76,1.785,657.688,1.77689,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-03,657.76,1.785,657.682,1.77604,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-04,657.76,1.785,657.701,1.77831,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-05,657.76,1.785,657.713,1.77972,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-06,657.76,1.785,657.737,1.78284,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-07,657.76,1.785,657.743,1.7834,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-08,657.76,1.785,657.731,1.78199,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-09,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-10,657.76,1.785,657.719,1.78057,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-11,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-12,657.76,1.785,657.719,1.78057,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-13,657.76,1.785,657.737,1.78284,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-14,657.76,1.785,657.694,1.77746,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-15,657.76,1.785,657.694,1.77746,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-16,657.76,1.785,657.731,1.78199,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-17,657.76,1.785,657.725,1.78114,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-18,657.76,1.785,657.713,1.77972,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-19,657.76,1.785,657.737,1.78284,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-20,657.76,1.785,657.731,1.78199,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-21,657.76,1.785,657.758,1.785,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-22,657.76,1.785,657.719,1.78057,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-23,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-24,657.76,1.785,657.643,1.77151,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-25,657.76,1.785,657.667,1.77463,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-26,657.76,1.785,657.682,1.77604,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-27,657.76,1.785,657.707,1.77916,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-28,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-29,657.76,1.785,657.661,1.77378,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-30,657.76,1.785,657.688,1.77689,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-10-31,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-01,657.76,1.785,657.63,1.7701,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-02,657.76,1.785,657.661,1.77378,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-03,657.76,1.785,657.685,1.77604,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-04,657.76,1.785,657.682,1.77604,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-05,657.76,1.785,657.661,1.77378,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-06,657.76,1.785,657.655,1.77321,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-07,657.76,1.785,657.682,1.77604,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-08,657.76,1.785,657.701,1.77831,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-09,657.76,1.785,657.688,1.77689,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-10,657.76,1.785,657.661,1.77378,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-11,657.76,1.785,657.637,1.77095,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-12,657.76,1.785,657.624,1.7701,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-13,657.76,1.785,657.612,1.76783,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-14,657.76,1.785,657.585,1.765,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-15,657.76,1.785,657.56,1.76188,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-16,657.76,1.785,657.542,1.7599,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-17,657.76,1.785,657.521,1.75764,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-18,657.76,1.785,657.502,1.75537,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-19,657.76,1.785,657.478,1.75226,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-20,657.76,1.785,657.454,1.74942,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-21,657.76,1.785,,,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-22,657.76,1.785,657.39,1.74206,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-23,657.76,1.785,657.35,1.73753,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-24,657.76,1.785,657.313,1.73328,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-25,657.76,1.785,657.268,1.72819,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-26,657.76,1.785,657.204,1.72082,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-27,657.76,1.785,657.149,1.71431,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-28,657.76,1.785,657.097,1.70836,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-29,657.76,1.785,657.045,1.70242,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-11-30,657.76,1.785,656.987,1.69619,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-01,657.76,1.785,656.92,1.68798,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-02,657.76,1.785,656.893,1.68514,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-03,657.76,1.785,656.85,1.68005,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-04,657.76,1.785,656.804,1.67495,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-05,657.76,1.785,656.753,1.66929,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-06,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-07,657.76,1.785,656.716,1.66504,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-08,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-09,657.76,1.785,656.71,1.66419,
Karnataka,Chikkamagaluru,Bhadra Reservoir,CWC,2019-12-10,657.76,1.785,656.71,1.66419,
